smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0.0,0.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2ccccc2s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,,,,,,,,0.0,,0.0,,
Clc1ccc2ccccc2c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
Clc1nc2ccccc2nc1Cl,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.0,,0.0,,,0.0,,,0.0,1.0,1.0,1.0
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
O=C(O)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
CCCCCCCCCCCCCC[n+]1ccc(C)cc1,0.0,,0.0,,,0.0,,,,,1.0,
C=CCN(CC=C)C(=O)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC/C=C/C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NCCCCCC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CCCC[N+](CCCC)(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(C)(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c2ccccc2c(=O)o1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C#CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC1COC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1(C)CC(N)CC(C)(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cl[Sn](Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,,,,,,,,0.0,,0.0,,
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CC(=O)O[AlH3](O)OC(C)=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)c(N)c1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0
Cc1cccc(C)c1[N+](=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,,,,,,,,0.0,,0.0,,
CCCCCCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
